demand_type,model,eval_function,WAPE
Erratic,forecast_arima,WAPE,0.606
Erratic,forecast_lkv,WAPE,0.586
Erratic,forecast_ma3,WAPE,0.593
Erratic,forecast_local_lgb_recursive,WAPE,0.658
Erratic,forecast_local_lgb_direct,WAPE,0.665
Erratic,forecast_global_lgb_recursive,WAPE,0.572
Intermittent,forecast_local_lgb_direct,WAPE,0.547
Intermittent,forecast_local_lgb_recursive,WAPE,0.511
Intermittent,forecast_global_lgb_recursive,WAPE,0.467
Intermittent,forecast_lkv,WAPE,0.425
Intermittent,forecast_arima,WAPE,0.434
Intermittent,forecast_ma3,WAPE,0.425
Lumpy,forecast_arima,WAPE,0.723
Lumpy,forecast_lkv,WAPE,0.63
Lumpy,forecast_ma3,WAPE,0.632
Lumpy,forecast_local_lgb_recursive,WAPE,0.753
Lumpy,forecast_local_lgb_direct,WAPE,0.731
Lumpy,forecast_global_lgb_recursive,WAPE,0.604
Smooth,forecast_local_lgb_direct,WAPE,0.43
Smooth,forecast_arima,WAPE,0.385
Smooth,forecast_lkv,WAPE,0.403
Smooth,forecast_ma3,WAPE,0.439
Smooth,forecast_local_lgb_recursive,WAPE,0.404
Smooth,forecast_global_lgb_recursive,WAPE,0.387
